articleId,arg1,arg2,sentence1,label
16784786,T28,T50,"In eukaryotes, the most prominent @@ Mo @@-enzymes are (1) sulfite oxidase, which catalyzes the final step in the degradation of sulfur-containing amino acids and is involved in detoxifying excess sulfite, (2) xanthine dehydrogenase, which is involved in purine catabolism and reactive oxygen production, (3) $$ aldehyde oxidase $$, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) nitrate reductase, which catalyzes the key step in inorganic nitrogen assimilation.",0
16784786,T28,T39,"In eukaryotes, the most prominent @@ Mo @@-enzymes are (1) sulfite oxidase, which catalyzes the final step in the degradation of sulfur-containing amino acids and is involved in detoxifying excess sulfite, (2) xanthine dehydrogenase, which is involved in purine catabolism and reactive oxygen production, (3) aldehyde oxidase, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) $$ nitrate reductase $$, which catalyzes the key step in inorganic nitrogen assimilation.",0
16784786,T29,T48,"In eukaryotes, the most prominent Mo-enzymes are (1) $$ sulfite oxidase $$, which catalyzes the final step in the degradation of @@ sulfur @@-containing amino acids and is involved in detoxifying excess sulfite, (2) xanthine dehydrogenase, which is involved in purine catabolism and reactive oxygen production, (3) aldehyde oxidase, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) nitrate reductase, which catalyzes the key step in inorganic nitrogen assimilation.",9
16784786,T29,T49,"In eukaryotes, the most prominent Mo-enzymes are (1) sulfite oxidase, which catalyzes the final step in the degradation of @@ sulfur @@-containing amino acids and is involved in detoxifying excess sulfite, (2) $$ xanthine dehydrogenase $$, which is involved in purine catabolism and reactive oxygen production, (3) aldehyde oxidase, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) nitrate reductase, which catalyzes the key step in inorganic nitrogen assimilation.",0
16784786,T29,T50,"In eukaryotes, the most prominent Mo-enzymes are (1) sulfite oxidase, which catalyzes the final step in the degradation of @@ sulfur @@-containing amino acids and is involved in detoxifying excess sulfite, (2) xanthine dehydrogenase, which is involved in purine catabolism and reactive oxygen production, (3) $$ aldehyde oxidase $$, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) nitrate reductase, which catalyzes the key step in inorganic nitrogen assimilation.",0
16784786,T29,T39,"In eukaryotes, the most prominent Mo-enzymes are (1) sulfite oxidase, which catalyzes the final step in the degradation of @@ sulfur @@-containing amino acids and is involved in detoxifying excess sulfite, (2) xanthine dehydrogenase, which is involved in purine catabolism and reactive oxygen production, (3) aldehyde oxidase, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) $$ nitrate reductase $$, which catalyzes the key step in inorganic nitrogen assimilation.",0
16784786,T30,T48,"In eukaryotes, the most prominent Mo-enzymes are (1) $$ sulfite oxidase $$, which catalyzes the final step in the degradation of sulfur-containing @@ amino acids @@ and is involved in detoxifying excess sulfite, (2) xanthine dehydrogenase, which is involved in purine catabolism and reactive oxygen production, (3) aldehyde oxidase, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) nitrate reductase, which catalyzes the key step in inorganic nitrogen assimilation.",0
16784786,T30,T49,"In eukaryotes, the most prominent Mo-enzymes are (1) sulfite oxidase, which catalyzes the final step in the degradation of sulfur-containing @@ amino acids @@ and is involved in detoxifying excess sulfite, (2) $$ xanthine dehydrogenase $$, which is involved in purine catabolism and reactive oxygen production, (3) aldehyde oxidase, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) nitrate reductase, which catalyzes the key step in inorganic nitrogen assimilation.",0
16784786,T30,T50,"In eukaryotes, the most prominent Mo-enzymes are (1) sulfite oxidase, which catalyzes the final step in the degradation of sulfur-containing @@ amino acids @@ and is involved in detoxifying excess sulfite, (2) xanthine dehydrogenase, which is involved in purine catabolism and reactive oxygen production, (3) $$ aldehyde oxidase $$, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) nitrate reductase, which catalyzes the key step in inorganic nitrogen assimilation.",0
16784786,T30,T39,"In eukaryotes, the most prominent Mo-enzymes are (1) sulfite oxidase, which catalyzes the final step in the degradation of sulfur-containing @@ amino acids @@ and is involved in detoxifying excess sulfite, (2) xanthine dehydrogenase, which is involved in purine catabolism and reactive oxygen production, (3) aldehyde oxidase, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) $$ nitrate reductase $$, which catalyzes the key step in inorganic nitrogen assimilation.",0
16784786,T31,T48,"In eukaryotes, the most prominent Mo-enzymes are (1) $$ sulfite oxidase $$, which catalyzes the final step in the degradation of sulfur-containing amino acids and is involved in detoxifying excess @@ sulfite @@, (2) xanthine dehydrogenase, which is involved in purine catabolism and reactive oxygen production, (3) aldehyde oxidase, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) nitrate reductase, which catalyzes the key step in inorganic nitrogen assimilation.",0
16784786,T31,T49,"In eukaryotes, the most prominent Mo-enzymes are (1) sulfite oxidase, which catalyzes the final step in the degradation of sulfur-containing amino acids and is involved in detoxifying excess @@ sulfite @@, (2) $$ xanthine dehydrogenase $$, which is involved in purine catabolism and reactive oxygen production, (3) aldehyde oxidase, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) nitrate reductase, which catalyzes the key step in inorganic nitrogen assimilation.",0
16784786,T31,T50,"In eukaryotes, the most prominent Mo-enzymes are (1) sulfite oxidase, which catalyzes the final step in the degradation of sulfur-containing amino acids and is involved in detoxifying excess @@ sulfite @@, (2) xanthine dehydrogenase, which is involved in purine catabolism and reactive oxygen production, (3) $$ aldehyde oxidase $$, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) nitrate reductase, which catalyzes the key step in inorganic nitrogen assimilation.",0
16784786,T31,T39,"In eukaryotes, the most prominent Mo-enzymes are (1) sulfite oxidase, which catalyzes the final step in the degradation of sulfur-containing amino acids and is involved in detoxifying excess @@ sulfite @@, (2) xanthine dehydrogenase, which is involved in purine catabolism and reactive oxygen production, (3) aldehyde oxidase, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) $$ nitrate reductase $$, which catalyzes the key step in inorganic nitrogen assimilation.",0
16784786,T32,T48,"In eukaryotes, the most prominent Mo-enzymes are (1) $$ sulfite oxidase $$, which catalyzes the final step in the degradation of sulfur-containing amino acids and is involved in detoxifying excess sulfite, (2) @@ xanthine @@ dehydrogenase, which is involved in purine catabolism and reactive oxygen production, (3) aldehyde oxidase, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) nitrate reductase, which catalyzes the key step in inorganic nitrogen assimilation.",0
16784786,T32,T50,"In eukaryotes, the most prominent Mo-enzymes are (1) sulfite oxidase, which catalyzes the final step in the degradation of sulfur-containing amino acids and is involved in detoxifying excess sulfite, (2) @@ xanthine @@ dehydrogenase, which is involved in purine catabolism and reactive oxygen production, (3) $$ aldehyde oxidase $$, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) nitrate reductase, which catalyzes the key step in inorganic nitrogen assimilation.",0
16784786,T32,T39,"In eukaryotes, the most prominent Mo-enzymes are (1) sulfite oxidase, which catalyzes the final step in the degradation of sulfur-containing amino acids and is involved in detoxifying excess sulfite, (2) @@ xanthine @@ dehydrogenase, which is involved in purine catabolism and reactive oxygen production, (3) aldehyde oxidase, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) $$ nitrate reductase $$, which catalyzes the key step in inorganic nitrogen assimilation.",0
16784786,T33,T48,"In eukaryotes, the most prominent Mo-enzymes are (1) $$ sulfite oxidase $$, which catalyzes the final step in the degradation of sulfur-containing amino acids and is involved in detoxifying excess sulfite, (2) xanthine dehydrogenase, which is involved in @@ purine @@ catabolism and reactive oxygen production, (3) aldehyde oxidase, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) nitrate reductase, which catalyzes the key step in inorganic nitrogen assimilation.",0
16784786,T33,T49,"In eukaryotes, the most prominent Mo-enzymes are (1) sulfite oxidase, which catalyzes the final step in the degradation of sulfur-containing amino acids and is involved in detoxifying excess sulfite, (2) $$ xanthine dehydrogenase $$, which is involved in @@ purine @@ catabolism and reactive oxygen production, (3) aldehyde oxidase, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) nitrate reductase, which catalyzes the key step in inorganic nitrogen assimilation.",0
16784786,T33,T50,"In eukaryotes, the most prominent Mo-enzymes are (1) sulfite oxidase, which catalyzes the final step in the degradation of sulfur-containing amino acids and is involved in detoxifying excess sulfite, (2) xanthine dehydrogenase, which is involved in @@ purine @@ catabolism and reactive oxygen production, (3) $$ aldehyde oxidase $$, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) nitrate reductase, which catalyzes the key step in inorganic nitrogen assimilation.",0
16784786,T33,T39,"In eukaryotes, the most prominent Mo-enzymes are (1) sulfite oxidase, which catalyzes the final step in the degradation of sulfur-containing amino acids and is involved in detoxifying excess sulfite, (2) xanthine dehydrogenase, which is involved in @@ purine @@ catabolism and reactive oxygen production, (3) aldehyde oxidase, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) $$ nitrate reductase $$, which catalyzes the key step in inorganic nitrogen assimilation.",0
16784786,T34,T48,"In eukaryotes, the most prominent Mo-enzymes are (1) $$ sulfite oxidase $$, which catalyzes the final step in the degradation of sulfur-containing amino acids and is involved in detoxifying excess sulfite, (2) xanthine dehydrogenase, which is involved in purine catabolism and reactive @@ oxygen @@ production, (3) aldehyde oxidase, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) nitrate reductase, which catalyzes the key step in inorganic nitrogen assimilation.",0
16784786,T34,T49,"In eukaryotes, the most prominent Mo-enzymes are (1) sulfite oxidase, which catalyzes the final step in the degradation of sulfur-containing amino acids and is involved in detoxifying excess sulfite, (2) $$ xanthine dehydrogenase $$, which is involved in purine catabolism and reactive @@ oxygen @@ production, (3) aldehyde oxidase, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) nitrate reductase, which catalyzes the key step in inorganic nitrogen assimilation.",0
16784786,T34,T50,"In eukaryotes, the most prominent Mo-enzymes are (1) sulfite oxidase, which catalyzes the final step in the degradation of sulfur-containing amino acids and is involved in detoxifying excess sulfite, (2) xanthine dehydrogenase, which is involved in purine catabolism and reactive @@ oxygen @@ production, (3) $$ aldehyde oxidase $$, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) nitrate reductase, which catalyzes the key step in inorganic nitrogen assimilation.",0
16784786,T34,T39,"In eukaryotes, the most prominent Mo-enzymes are (1) sulfite oxidase, which catalyzes the final step in the degradation of sulfur-containing amino acids and is involved in detoxifying excess sulfite, (2) xanthine dehydrogenase, which is involved in purine catabolism and reactive @@ oxygen @@ production, (3) aldehyde oxidase, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) $$ nitrate reductase $$, which catalyzes the key step in inorganic nitrogen assimilation.",0
16784786,T35,T48,"In eukaryotes, the most prominent Mo-enzymes are (1) $$ sulfite oxidase $$, which catalyzes the final step in the degradation of sulfur-containing amino acids and is involved in detoxifying excess sulfite, (2) xanthine dehydrogenase, which is involved in purine catabolism and reactive oxygen production, (3) @@ aldehyde @@ oxidase, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) nitrate reductase, which catalyzes the key step in inorganic nitrogen assimilation.",0
