articleId,arg1,arg2,sentence1,label
12487427,T39,T83,"In human plasma the BrBK half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and @@ BrBK @@ was degraded into BrBK1-8, BrBK1-7, BrBK1-5 and $$ Br-Phe $$.",0
12487427,T40,T77,"In human plasma the $$ BrBK $$ half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into @@ BrBK1-8 @@, BrBK1-7, BrBK1-5 and Br-Phe.",0
12487427,T40,T79,"In human plasma the BrBK half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and $$ BrBK $$ was degraded into @@ BrBK1-8 @@, BrBK1-7, BrBK1-5 and Br-Phe.",0
12487427,T40,T81,"In human plasma the BrBK half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into @@ BrBK1-8 @@, $$ BrBK1-7 $$, BrBK1-5 and Br-Phe.",0
12487427,T40,T82,"In human plasma the BrBK half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into @@ BrBK1-8 @@, BrBK1-7, $$ BrBK1-5 $$ and Br-Phe.",0
12487427,T40,T83,"In human plasma the BrBK half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into @@ BrBK1-8 @@, BrBK1-7, BrBK1-5 and $$ Br-Phe $$.",0
12487427,T41,T77,"In human plasma the $$ BrBK $$ half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into BrBK1-8, @@ BrBK1-7 @@, BrBK1-5 and Br-Phe.",0
12487427,T41,T79,"In human plasma the BrBK half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and $$ BrBK $$ was degraded into BrBK1-8, @@ BrBK1-7 @@, BrBK1-5 and Br-Phe.",0
12487427,T41,T80,"In human plasma the BrBK half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into $$ BrBK1-8 $$, @@ BrBK1-7 @@, BrBK1-5 and Br-Phe.",0
12487427,T41,T82,"In human plasma the BrBK half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into BrBK1-8, @@ BrBK1-7 @@, $$ BrBK1-5 $$ and Br-Phe.",0
12487427,T41,T83,"In human plasma the BrBK half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into BrBK1-8, @@ BrBK1-7 @@, BrBK1-5 and $$ Br-Phe $$.",0
12487427,T42,T77,"In human plasma the $$ BrBK $$ half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into BrBK1-8, BrBK1-7, @@ BrBK1-5 @@ and Br-Phe.",0
12487427,T42,T79,"In human plasma the BrBK half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and $$ BrBK $$ was degraded into BrBK1-8, BrBK1-7, @@ BrBK1-5 @@ and Br-Phe.",0
12487427,T42,T80,"In human plasma the BrBK half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into $$ BrBK1-8 $$, BrBK1-7, @@ BrBK1-5 @@ and Br-Phe.",0
12487427,T42,T81,"In human plasma the BrBK half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into BrBK1-8, $$ BrBK1-7 $$, @@ BrBK1-5 @@ and Br-Phe.",0
12487427,T42,T83,"In human plasma the BrBK half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into BrBK1-8, BrBK1-7, @@ BrBK1-5 @@ and $$ Br-Phe $$.",0
12487427,T43,T77,"In human plasma the $$ BrBK $$ half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into BrBK1-8, BrBK1-7, BrBK1-5 and @@ Br-Phe @@.",0
12487427,T43,T79,"In human plasma the BrBK half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and $$ BrBK $$ was degraded into BrBK1-8, BrBK1-7, BrBK1-5 and @@ Br-Phe @@.",0
12487427,T43,T80,"In human plasma the BrBK half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into $$ BrBK1-8 $$, BrBK1-7, BrBK1-5 and @@ Br-Phe @@.",0
12487427,T43,T81,"In human plasma the BrBK half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into BrBK1-8, $$ BrBK1-7 $$, BrBK1-5 and @@ Br-Phe @@.",0
12487427,T43,T82,"In human plasma the BrBK half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into BrBK1-8, BrBK1-7, $$ BrBK1-5 $$ and @@ Br-Phe @@.",0
12487427,T44,T84,"Unlike @@ GW660511X @@, omapatrilat abolished the production of $$ BrBK1-5 $$ and BrBK1-7, suggesting a better ACE inhibition effect over GW660511X as no NEP activity was found.",0
12487427,T44,T85,"Unlike @@ GW660511X @@, omapatrilat abolished the production of BrBK1-5 and $$ BrBK1-7 $$, suggesting a better ACE inhibition effect over GW660511X as no NEP activity was found.",0
12487427,T44,T86,"Unlike @@ GW660511X @@, omapatrilat abolished the production of BrBK1-5 and BrBK1-7, suggesting a better $$ ACE $$ inhibition effect over GW660511X as no NEP activity was found.",0
12487427,T44,T87,"Unlike @@ GW660511X @@, omapatrilat abolished the production of BrBK1-5 and BrBK1-7, suggesting a better ACE inhibition effect over GW660511X as no $$ NEP $$ activity was found.",0
12487427,T45,T84,"Unlike GW660511X, @@ omapatrilat @@ abolished the production of $$ BrBK1-5 $$ and BrBK1-7, suggesting a better ACE inhibition effect over GW660511X as no NEP activity was found.",4
12487427,T45,T85,"Unlike GW660511X, @@ omapatrilat @@ abolished the production of BrBK1-5 and $$ BrBK1-7 $$, suggesting a better ACE inhibition effect over GW660511X as no NEP activity was found.",4
12487427,T45,T86,"Unlike GW660511X, @@ omapatrilat @@ abolished the production of BrBK1-5 and BrBK1-7, suggesting a better $$ ACE $$ inhibition effect over GW660511X as no NEP activity was found.",4
12487427,T45,T87,"Unlike GW660511X, @@ omapatrilat @@ abolished the production of BrBK1-5 and BrBK1-7, suggesting a better ACE inhibition effect over GW660511X as no $$ NEP $$ activity was found.",0
12487427,T46,T85,"Unlike GW660511X, omapatrilat abolished the production of @@ BrBK1-5 @@ and $$ BrBK1-7 $$, suggesting a better ACE inhibition effect over GW660511X as no NEP activity was found.",0
12487427,T46,T86,"Unlike GW660511X, omapatrilat abolished the production of @@ BrBK1-5 @@ and BrBK1-7, suggesting a better $$ ACE $$ inhibition effect over GW660511X as no NEP activity was found.",0
12487427,T46,T87,"Unlike GW660511X, omapatrilat abolished the production of @@ BrBK1-5 @@ and BrBK1-7, suggesting a better ACE inhibition effect over GW660511X as no $$ NEP $$ activity was found.",0
12487427,T47,T84,"Unlike GW660511X, omapatrilat abolished the production of $$ BrBK1-5 $$ and @@ BrBK1-7 @@, suggesting a better ACE inhibition effect over GW660511X as no NEP activity was found.",0
12487427,T47,T86,"Unlike GW660511X, omapatrilat abolished the production of BrBK1-5 and @@ BrBK1-7 @@, suggesting a better $$ ACE $$ inhibition effect over GW660511X as no NEP activity was found.",0
12487427,T47,T87,"Unlike GW660511X, omapatrilat abolished the production of BrBK1-5 and @@ BrBK1-7 @@, suggesting a better ACE inhibition effect over GW660511X as no $$ NEP $$ activity was found.",0
12487427,T48,T84,"Unlike GW660511X, omapatrilat abolished the production of $$ BrBK1-5 $$ and BrBK1-7, suggesting a better ACE inhibition effect over @@ GW660511X @@ as no NEP activity was found.",0
12487427,T48,T85,"Unlike GW660511X, omapatrilat abolished the production of BrBK1-5 and $$ BrBK1-7 $$, suggesting a better ACE inhibition effect over @@ GW660511X @@ as no NEP activity was found.",0
12487427,T48,T86,"Unlike GW660511X, omapatrilat abolished the production of BrBK1-5 and BrBK1-7, suggesting a better $$ ACE $$ inhibition effect over @@ GW660511X @@ as no NEP activity was found.",4
12487427,T48,T87,"Unlike GW660511X, omapatrilat abolished the production of BrBK1-5 and BrBK1-7, suggesting a better ACE inhibition effect over @@ GW660511X @@ as no $$ NEP $$ activity was found.",0
12487427,T2,T52,In addition the production of $$ BrBK1-8 $$ was enhanced in the presence of these inhibitors with a greater accumulation being observed with @@ omapatrilat @@.,3
12487427,T4,T53,The production of $$ Br-Phe5 $$ was reduced with @@ GW660511X @@ while no significant change was observed with omapatrilat after 4 h of incubation.,4
12487427,T5,T53,The production of $$ Br-Phe5 $$ was reduced with GW660511X while no significant change was observed with @@ omapatrilat @@ after 4 h of incubation.,0
12487427,T6,T55,"In rat plasma the @@ BrBK @@ half-life values in the absence or in the presence of GW660511X (530 nM) or omapatrilat (50 nM) were 9.31 +/- 1.7, 22.06 +/- 3.1 and 25.3 +/- 1.7 min, respectively and $$ BrBK $$ was degraded into BrBK1-8, BrBK1-7, BrBK1-5 and Br-Phe5 plus BrBK2-9, BrBK4-8 and BrBK2-8 metabolites not found in human plasma.",0
12487427,T6,T56,"In rat plasma the @@ BrBK @@ half-life values in the absence or in the presence of GW660511X (530 nM) or omapatrilat (50 nM) were 9.31 +/- 1.7, 22.06 +/- 3.1 and 25.3 +/- 1.7 min, respectively and BrBK was degraded into $$ BrBK1-8 $$, BrBK1-7, BrBK1-5 and Br-Phe5 plus BrBK2-9, BrBK4-8 and BrBK2-8 metabolites not found in human plasma.",0
12487427,T6,T57,"In rat plasma the @@ BrBK @@ half-life values in the absence or in the presence of GW660511X (530 nM) or omapatrilat (50 nM) were 9.31 +/- 1.7, 22.06 +/- 3.1 and 25.3 +/- 1.7 min, respectively and BrBK was degraded into BrBK1-8, $$ BrBK1-7 $$, BrBK1-5 and Br-Phe5 plus BrBK2-9, BrBK4-8 and BrBK2-8 metabolites not found in human plasma.",0
12487427,T6,T58,"In rat plasma the @@ BrBK @@ half-life values in the absence or in the presence of GW660511X (530 nM) or omapatrilat (50 nM) were 9.31 +/- 1.7, 22.06 +/- 3.1 and 25.3 +/- 1.7 min, respectively and BrBK was degraded into BrBK1-8, BrBK1-7, $$ BrBK1-5 $$ and Br-Phe5 plus BrBK2-9, BrBK4-8 and BrBK2-8 metabolites not found in human plasma.",0
12487427,T6,T59,"In rat plasma the @@ BrBK @@ half-life values in the absence or in the presence of GW660511X (530 nM) or omapatrilat (50 nM) were 9.31 +/- 1.7, 22.06 +/- 3.1 and 25.3 +/- 1.7 min, respectively and BrBK was degraded into BrBK1-8, BrBK1-7, BrBK1-5 and $$ Br-Phe5 $$ plus BrBK2-9, BrBK4-8 and BrBK2-8 metabolites not found in human plasma.",0
12487427,T6,T60,"In rat plasma the @@ BrBK @@ half-life values in the absence or in the presence of GW660511X (530 nM) or omapatrilat (50 nM) were 9.31 +/- 1.7, 22.06 +/- 3.1 and 25.3 +/- 1.7 min, respectively and BrBK was degraded into BrBK1-8, BrBK1-7, BrBK1-5 and Br-Phe5 plus $$ BrBK2-9 $$, BrBK4-8 and BrBK2-8 metabolites not found in human plasma.",0
12487427,T6,T61,"In rat plasma the @@ BrBK @@ half-life values in the absence or in the presence of GW660511X (530 nM) or omapatrilat (50 nM) were 9.31 +/- 1.7, 22.06 +/- 3.1 and 25.3 +/- 1.7 min, respectively and BrBK was degraded into BrBK1-8, BrBK1-7, BrBK1-5 and Br-Phe5 plus BrBK2-9, $$ BrBK4-8 $$ and BrBK2-8 metabolites not found in human plasma.",0
12487427,T6,T62,"In rat plasma the @@ BrBK @@ half-life values in the absence or in the presence of GW660511X (530 nM) or omapatrilat (50 nM) were 9.31 +/- 1.7, 22.06 +/- 3.1 and 25.3 +/- 1.7 min, respectively and BrBK was degraded into BrBK1-8, BrBK1-7, BrBK1-5 and Br-Phe5 plus BrBK2-9, BrBK4-8 and $$ BrBK2-8 $$ metabolites not found in human plasma.",0
12487427,T7,T54,"In rat plasma the $$ BrBK $$ half-life values in the absence or in the presence of @@ GW660511X @@ (530 nM) or omapatrilat (50 nM) were 9.31 +/- 1.7, 22.06 +/- 3.1 and 25.3 +/- 1.7 min, respectively and BrBK was degraded into BrBK1-8, BrBK1-7, BrBK1-5 and Br-Phe5 plus BrBK2-9, BrBK4-8 and BrBK2-8 metabolites not found in human plasma.",0
12487427,T7,T55,"In rat plasma the BrBK half-life values in the absence or in the presence of @@ GW660511X @@ (530 nM) or omapatrilat (50 nM) were 9.31 +/- 1.7, 22.06 +/- 3.1 and 25.3 +/- 1.7 min, respectively and $$ BrBK $$ was degraded into BrBK1-8, BrBK1-7, BrBK1-5 and Br-Phe5 plus BrBK2-9, BrBK4-8 and BrBK2-8 metabolites not found in human plasma.",0
12487427,T7,T56,"In rat plasma the BrBK half-life values in the absence or in the presence of @@ GW660511X @@ (530 nM) or omapatrilat (50 nM) were 9.31 +/- 1.7, 22.06 +/- 3.1 and 25.3 +/- 1.7 min, respectively and BrBK was degraded into $$ BrBK1-8 $$, BrBK1-7, BrBK1-5 and Br-Phe5 plus BrBK2-9, BrBK4-8 and BrBK2-8 metabolites not found in human plasma.",0
12487427,T7,T57,"In rat plasma the BrBK half-life values in the absence or in the presence of @@ GW660511X @@ (530 nM) or omapatrilat (50 nM) were 9.31 +/- 1.7, 22.06 +/- 3.1 and 25.3 +/- 1.7 min, respectively and BrBK was degraded into BrBK1-8, $$ BrBK1-7 $$, BrBK1-5 and Br-Phe5 plus BrBK2-9, BrBK4-8 and BrBK2-8 metabolites not found in human plasma.",0
12487427,T7,T58,"In rat plasma the BrBK half-life values in the absence or in the presence of @@ GW660511X @@ (530 nM) or omapatrilat (50 nM) were 9.31 +/- 1.7, 22.06 +/- 3.1 and 25.3 +/- 1.7 min, respectively and BrBK was degraded into BrBK1-8, BrBK1-7, $$ BrBK1-5 $$ and Br-Phe5 plus BrBK2-9, BrBK4-8 and BrBK2-8 metabolites not found in human plasma.",0
12487427,T7,T59,"In rat plasma the BrBK half-life values in the absence or in the presence of @@ GW660511X @@ (530 nM) or omapatrilat (50 nM) were 9.31 +/- 1.7, 22.06 +/- 3.1 and 25.3 +/- 1.7 min, respectively and BrBK was degraded into BrBK1-8, BrBK1-7, BrBK1-5 and $$ Br-Phe5 $$ plus BrBK2-9, BrBK4-8 and BrBK2-8 metabolites not found in human plasma.",0
12487427,T7,T60,"In rat plasma the BrBK half-life values in the absence or in the presence of @@ GW660511X @@ (530 nM) or omapatrilat (50 nM) were 9.31 +/- 1.7, 22.06 +/- 3.1 and 25.3 +/- 1.7 min, respectively and BrBK was degraded into BrBK1-8, BrBK1-7, BrBK1-5 and Br-Phe5 plus $$ BrBK2-9 $$, BrBK4-8 and BrBK2-8 metabolites not found in human plasma.",0
12487427,T7,T61,"In rat plasma the BrBK half-life values in the absence or in the presence of @@ GW660511X @@ (530 nM) or omapatrilat (50 nM) were 9.31 +/- 1.7, 22.06 +/- 3.1 and 25.3 +/- 1.7 min, respectively and BrBK was degraded into BrBK1-8, BrBK1-7, BrBK1-5 and Br-Phe5 plus BrBK2-9, $$ BrBK4-8 $$ and BrBK2-8 metabolites not found in human plasma.",0
12487427,T7,T62,"In rat plasma the BrBK half-life values in the absence or in the presence of @@ GW660511X @@ (530 nM) or omapatrilat (50 nM) were 9.31 +/- 1.7, 22.06 +/- 3.1 and 25.3 +/- 1.7 min, respectively and BrBK was degraded into BrBK1-8, BrBK1-7, BrBK1-5 and Br-Phe5 plus BrBK2-9, BrBK4-8 and $$ BrBK2-8 $$ metabolites not found in human plasma.",0
